Id,Score
678004,4.27151748240469
38551,4.16878139178878
507298,3.9625493124551654
593014,3.929261663207698
655249,4.077717846540205
181128,3.8642512893687266
82777,4.242486895229535
801218,4.020587154562461
1565719,4.258566764785458
918613,4.135319348503023
678331,4.044379787757744
863914,1.396746328088637
957606,4.124980229970862
1204365,4.178707951888281
780898,4.050488828473992
974199,4.270217790471221
989850,4.060327951205743
1296834,4.057269517524068
1210070,4.224891215010043
552702,4.1607607903457
1390240,4.181580635729144
98681,4.282315849319522
1466275,4.2439971203033835
810372,2.573373828439056
914258,4.217149684976271
415243,4.216865844849132
904472,4.2492206764289895
800312,4.208142381312287
445011,4.046728383976726
771872,4.260572461415791
1561678,4.1678106001510296
107899,4.25921839853755
1106663,4.186581979458384
1435116,4.260926073059522
1204239,3.9996319441419153
1137729,4.262040100445431
432499,4.261408888085946
520007,4.22951013052743
397128,4.2336989242482
1512422,4.267598332172779
782669,4.261587134732064
963333,3.9670761785307347
942753,4.163549506031689
1012156,4.108741786481613
441615,4.154122262976774
762774,3.990038709650399
178434,4.113848858141243
1093684,4.062131623145896
1113162,4.262560440594733
1205189,4.100758222436189
297095,3.578774545755476
1637322,4.253723747867591
1162203,4.17608579850026
528879,4.2636105889143305
42560,4.237023263511053
1635578,4.220894313637374
317664,4.181385316601663
758560,4.065973228545197
117454,3.9741635952807846
15436,4.07303767000237
1336070,4.037871295189304
955048,3.9831729918129155
671010,4.253442562729487
824655,3.909297528924027
1136793,4.1740508975268975
1519088,4.2061631214745265
1418222,4.248148056597231
1657919,4.236044010440499
555894,4.013738333433841
889013,4.1668042711233
885310,4.071413516010595
846982,4.106755372854376
1420248,4.1986098542849595
1239947,4.248250946137036
1159541,4.216663601239693
238371,4.088533048888672
520467,3.9750113735968795
1072232,4.231363280633413
367721,4.249616834016384
46711,3.125787215136749
699460,4.02123979103211
1511761,4.249474934003087
1506525,4.023100733981014
1177376,4.210714943973055
1633025,4.270472048045317
1582585,4.256827190830876
404219,4.25532761226808
458988,4.189773548619467
719740,4.097203110616441
1691721,4.2001447728923855
697847,3.338576430806375
953602,4.240316772316142
470360,3.9207451669165745
1241241,4.140004081043016
539197,4.029155874997024
708895,3.697797826337724
61790,4.223063684824739
1483103,4.182828767016896
7647,4.067403049137033
298399,4.24053199397326
1362199,4.230691959511468
1213149,4.255894114032302
605365,3.9834329923326983
285623,4.231193630378794
968292,4.270712123638193
483761,4.184669397486301
418798,3.8202461170614606
1635027,4.254155687318869
1296387,4.2586577892236095
400943,4.042926173464519
778929,3.986078079403457
601342,3.9301872947265566
992470,4.271161513780846
838852,4.24596612333979
1451242,4.181120609861864
1323164,4.20306462493636
808500,4.0560307478994755
1080224,4.2723724981557325
1498735,4.269031634588607
925031,4.141969486222598
840037,4.102060727826085
1439113,4.25422662847388
1227991,4.08756442920873
810155,4.061590786495059
446181,4.223566679927241
814509,4.156243711873957
1218520,4.0821050823534915
855454,4.092076760536552
1500283,4.133876552622715
1548191,4.19580730042148
854829,4.156798701303054
1537340,4.091111551729316
620050,4.137708549348062
246701,4.007975296429548
1348906,4.161393152594382
220714,4.264198343600112
847372,4.196401509678431
725041,4.061168759532079
1367321,4.248423567092887
730864,4.10115221275977
13465,3.9693190977062964
456822,4.013415593061678
1396395,4.225314905030926
604155,4.0842989093134445
586288,3.9202391220221195
815397,4.263319944606868
751939,4.093484726383562
254902,4.012356739344697
1526060,4.249421701447828
1062101,4.208826439165382
1136557,4.053848288751055
1040921,4.2507391509332315
1160848,4.2029158143849035
1557584,4.265538224497131
1011975,4.241680357972982
6840,4.157347915426129
1234527,4.151571827515111
862332,4.068526062624138
103288,4.014055264205919
1607031,4.2473823308769845
563696,4.047943596521404
592390,4.251064358513977
421156,4.269384067742282
979786,4.1926360933125615
1209017,4.247910337984468
746270,4.188936321669267
1438414,4.187492665659148
1476595,4.257819392634991
226571,4.26463503711216
1318781,4.263688649961862
1026510,4.271258470769824
638874,4.103614986842261
836820,3.914245475111932
1598910,4.217790844119177
1118056,4.255962707058838
975980,4.119134462244027
1680533,4.281809691151442
54771,3.913676888933035
961627,4.103054818097959
1259982,4.276890049584477
1340846,4.108806559463532
366567,4.202689906116189
965322,3.9436410501968826
1549599,4.227215905253218
1325503,4.1020973292099105
871804,4.254163967998171
1209394,4.2615540568093975
608612,3.9602042887617417
838604,3.9598561480839676
1024733,3.9090498812300583
19663,4.005234860271944
871506,4.132936032479213
1481324,4.273881504638979
497833,3.9270852245524632
333357,3.9965964994088488
960544,4.053344152610994
363898,4.123831825870595
1448662,4.194422195083066
1070292,4.219843628751531
460880,3.9632982872127287
1307135,4.083227183397295
906614,4.044196094240074
161265,4.277535750785742
1498999,4.238804551880346
513537,4.213835135252034
143873,4.229233426884658
1093223,4.265927311144187
625202,4.033955655095236
1663140,4.265916664633135
1326151,4.207206391616301
1687440,4.264980012263848
1171299,4.190110572349683
685009,3.965968372029577
1030204,4.241961760918919
1525379,4.250105274733075
335379,4.038922063146603
692168,4.272692991776252
391401,4.116933191225884
44144,4.187939176088084
986695,4.102592273449954
1203592,3.9860817046385546
1106855,4.138887419130555
1267520,4.125951562757693
848356,4.156848670953581
243339,4.161601624115521
279150,4.227564172623758
1279668,4.257781520551009
1684720,4.2409793193393
445384,3.7771089444716166
368379,4.053656896739288
967973,4.240503936871378
1529221,4.2350016416405065
1372058,4.223520653271014
486740,4.261616717285107
1614027,4.108430641293715
1527434,4.2271402158428595
567671,4.112836968967276
1362886,3.975193692991613
576856,4.173645082202209
1582725,4.251882680671094
250605,4.27160261439256
96879,4.003699804057775
1666641,4.215218049706778
373989,4.149089350896382
407970,3.9093131045550877
1300326,4.137493434048779
934645,3.775955407275088
1500122,4.264864159333424
1306794,4.095807145541979
28519,4.108423744699356
434558,4.207970442269634
793270,3.937193833528267
1492985,4.255145523291233
108299,4.273780972079288
1463545,4.268880266554314
237691,4.196330923937995
1147223,4.268772663054285
909466,3.8824666795745837
1346516,3.3746721647494393
413078,3.775193941771992
1651876,3.981258023435441
340564,4.196766197643457
1656532,4.219836689612514
271710,4.0495301317547385
1665792,4.263586938912114
203035,4.046546028239864
813432,3.99280182852624
1446315,4.249275087474305
388653,4.213097967793364
1251063,4.244507992431689
245242,3.9060892607975966
618244,3.9597152621003704
1185279,4.145829063824292
1005301,4.0842837207440335
1247424,4.172934392859241
941096,3.9673611562240256
1506478,4.214433401490173
780545,3.864963903945717
1085181,4.264511726179749
389734,4.254855790713812
29025,3.9758166718003496
1299790,4.229304471749456
141994,4.253565566801338
1519176,4.012486835420411
556973,3.9586914939921103
1194620,2.5714675294222253
1364829,4.260365503846126
525120,4.017364858653401
476932,4.031886027798362
911325,4.230678649159744
838175,4.149848242409985
1174731,4.262546258613511
895744,4.268038254294436
1661469,4.223069577275021
144902,4.272995727844838
1622456,4.163070149320559
296906,1.8580592028711858
154326,3.9090990335834994
1516248,4.222833182897434
1016114,4.257105098407189
1590845,4.225865377845148
955313,3.9148702807420617
1487649,3.997059717543609
713426,4.270433037571824
1125767,4.105453178195675
1311113,3.9029028928126346
1133213,4.268361104895068
953873,4.2510886222373125
71170,4.160803336289362
369240,4.0257597688556315
885755,4.084586391268589
17500,4.2438752947215885
674590,4.23780168890812
1204419,4.045708390469972
748168,3.98087524267938
572880,4.204751247039497
579488,3.9531361273214203
794734,4.035222501570931
1034773,4.157257654324852
1362643,4.24556547845164
49051,3.8281483521746784
162716,4.070073426472476
1253762,4.184562440067726
1586657,4.260997023066171
1161307,4.25679403270712
1186020,4.251616638196434
734649,4.15848707816487
40508,3.904873737521724
829038,4.245029511071047
426752,4.030418133508393
1501341,4.263850664507206
541587,4.26561392856455
1690052,4.273317399955414
190080,4.050723011616586
1694979,4.20903416770097
838763,4.022842414444727
256595,4.2505605573260095
1074664,4.250223751403626
49361,4.138719584595808
314259,4.022007519744416
1516319,4.219544654812585
1212301,4.13862255514595
364237,3.979077323647978
228494,4.259651209618325
690618,3.909349392559669
335209,4.268830609569768
270609,3.784561126943669
223690,4.26579989997267
661625,4.129585230267043
298080,4.046897937438408
584032,4.052029789147454
1150574,4.200445407241187
1439003,4.251804966584667
318805,3.92690374321494
1616195,4.231804713549171
787688,4.066969326326217
1036680,4.223079205698196
1627162,4.244870977238267
686217,4.10526255837136
1653016,4.266387347797892
296813,3.9155736308480553
1515805,4.250231814275095
1302000,4.133752223602427
1293564,4.122258392857209
1367622,4.275057014010541
1208588,4.135216408474415
796460,3.788116287002339
1396755,3.7171848547363298
37860,4.26012542825325
1342910,4.256240614635152
607063,4.185235309038101
955267,4.132384380461675
177954,4.271819346843778
635998,4.116860979880041
1663372,4.237226605409458
1285854,4.262114585922249
713579,4.258395322319664
1160547,4.152087800665291
1625755,4.183122383960378
1215818,4.029150898748462
1682489,4.272947249350349
379341,4.270700605497645
1643442,3.9895458582785026
414813,4.014935696013607
1196854,3.9009067139799005
129384,4.152273479869912
480476,4.004790671814738
1252846,3.8146174938938726
54115,4.145672210863849
293586,4.102937214306519
608026,4.231829235180884
1538949,4.216704323723272
1103808,3.985855960642654
73358,4.256381296057848
1519005,4.2649756051641825
995188,4.237126153050857
49757,4.258303079290911
924330,3.7936760790510435
871474,4.15083506177515
349545,4.100516515747579
1430440,2.7774889326284904
627589,4.089984214102842
313334,3.6345312829476124
1485887,4.255904760543355
1492206,4.2724544015339925
1399789,4.206294469834922
1228212,4.083925850393804
792413,3.9894834523498606
128639,4.207358972037606
1352717,4.229699757707354
122983,4.259472656111647
125013,4.27006877941704
410050,4.192361043876057
248421,4.058803455496113
353427,4.2198622266840555
652963,3.9837647488334382
1147692,4.097769203745104
1685760,4.2476968283374354
1333985,4.273627247064882
1048187,3.8366704899234962
1326085,4.175558630661937
1644978,4.27061988060944
1695279,4.244776377229402
1596240,4.2665623658344005
1696515,4.25871691422915
1497638,4.253002640607829
807290,4.118017836561475
664967,4.201087839732298
1599514,4.227459823176823
337944,3.5553900574856625
532214,4.144581001951204
1393061,3.776002864524326
1442495,4.154049119753502
987083,4.216740483797168
844534,4.254227766863392
1081360,4.251803481234051
978170,4.054588819778029
1666020,4.2515763690317945
1045628,4.222649875329985
817739,3.841412268859777
1234669,3.923974315448815
323018,4.2543141575424075
1498234,4.212021514482514
827081,4.090732121708127
1155151,4.1200870340481055
326734,3.9506453731807634
840435,4.083987932666102
266483,4.05144564504077
1094498,4.0546110946581
1041399,4.071096309118599
127186,4.234660459867365
828883,4.205230446394663
1442224,4.260915386447925
158742,4.011021674895104
843940,4.028614457985672
248707,4.017781636201339
820156,4.230650190339153
1423174,4.159574164441139
1265542,3.49941533994928
337659,3.934037182739947
1225589,4.267043695510209
576596,4.040910833753952
1649846,4.167312348322874
386584,3.9937593834946723
1319292,4.238830332203205
152803,4.217159018038573
1617468,4.249317633417967
1029953,4.2583988176892875
852239,3.880801937660817
1626880,4.255391451233846
1150922,4.091084836278878
1516120,4.198969650582472
597230,4.2514510480803755
1349966,4.003021740633898
116986,4.258247796616099
110253,4.0205658353836125
1508665,4.207823576193156
606292,3.9966092566024805
1218476,4.1075185587950624
304274,4.253279369694086
271472,4.085918025383263
1240257,4.267497799613087
1448204,4.181151546677464
657586,4.003266803973963
117518,4.265498035533581
1623302,4.25490780467847
374097,4.2595861921625024
1343342,4.150901734548666
896443,4.176924613399436
483359,4.010927844028535
1553032,4.252421053983982
1259602,4.140351230486526
989875,4.184809861101164
778790,4.160300673490905
1159956,4.181177220642487
1407717,4.2602212468527165
720299,4.036155177624036
1207344,4.253988909861118
1464590,4.24011226658474
91168,4.232418183013782
541863,4.080868677338063
680096,3.923638636416257
382642,4.0393973284702644
247168,4.260318203841694
971464,4.2520825271998755
1058699,4.271276228321758
313120,4.26250838652953
805768,4.086027317894006
212524,4.164688135250401
777395,3.6806765131463246
410584,3.9968225452843065
1201555,4.1140849684537075
344044,4.271128395757634
52903,3.920885819025151
1682702,4.245213942370946
519837,3.9991390046247832
744363,4.2627921865561245
1045874,4.156779387051051
1573365,4.028235550187703
377532,4.071083075606655
768130,3.946889186167409
410806,4.077804426935519
310453,4.093679819564835
945548,4.252459828946368
309984,3.776387344079377
305415,4.1817821681112655
1199607,4.275933322783687
502440,4.037910006228413
1627054,4.262580515026235
1389440,4.255230615178558
463624,4.013925671113529
19583,4.229358787936622
621409,4.139024473382306
524631,4.056700113760018
889588,4.222237233538863
344236,4.193283408619549
584041,3.985166536230256
1023071,3.9957200869259157
689833,3.9815773444824862
799274,4.250164399738615
666651,3.9827030199866353
1014389,4.250283828239753
99170,3.9564989886192836
573584,3.951599679392199
1691672,4.2807382498097395
1258615,4.246751407674784
1674933,3.9270999399414954
1183212,4.279919887552078
149850,4.131801419937208
1184512,4.173121093596119
1491504,4.261697135312751
393724,4.178107193711336
853292,4.061986680368653
165887,4.27538134996179
857594,3.876939459770704
995359,4.275852904756043
290094,4.100243427776065
1238888,3.949454693655266
1338756,4.208713209975086
370400,4.263042948760597
1141675,4.270433037571824
450928,4.259076498524253
1064834,4.1204489988320185
1082836,4.281509312062969
297708,3.615017844790448
447333,3.930796048295094
619747,3.8721866574471044
621430,3.073596631914446
1619470,4.249094096786425
959495,4.1758605097580865
832208,3.9689137491360817
186817,4.151286089930387
919284,4.23172981556722
1580707,4.257140573410513
1452692,4.253009751648712
275706,4.2559236564848
475397,4.015664349929917
350127,3.8835966615148267
1490363,4.242566134767123
808384,3.9858226579963643
31430,4.070663801537075
1042506,3.9976320952774245
416281,4.222775236381949
425581,4.215854546600848
346847,3.958670001180544
326,4.262515497570413
1070072,3.907059139482719
760797,4.251358764951079
839355,4.152850800047052
381764,4.030909671033372
1410783,4.101984123528311
256294,4.257761446119506
1137701,4.197056372040132
1695154,4.197003225380226
1620508,4.238818412343947
1152953,4.114571620829858
1640793,4.255002404687335
19257,4.25287610106581
1514118,4.249925422434706
1115322,4.034541735825528
182346,3.9980123557171976
1470851,4.185759946771859
1364279,4.200196090286785
554016,4.210260920071266
659931,4.039555371420449
1564946,4.2636105889143305
1133864,4.02287761454966
559773,4.024334394352578
549976,4.0219354707355395
572471,4.104337369385016
1112871,4.2510182369996015
1113999,4.10895906904471
1197991,3.1914743372210554
580663,3.9031648763702598
823466,4.0392030751602555
1545958,4.24601582042488
222195,4.223282573040086
240334,4.130949699053066
1103833,4.062625101275219
66442,4.117601872015855
1029052,4.12168778240041
1332532,3.9074274558402164
739828,3.980585228684884
542386,3.854444597653769
267030,4.114824010972692
1547001,4.251917324145467
168118,4.275893707440711
1816,3.9891244077783763
167924,3.342283548066081
732188,4.037235117591059
455364,4.08080382802569
47953,4.006177101388327
1576666,4.264385186637729
1056636,4.214019234247889
421433,4.137995987332026
913052,4.114456180404568
1416332,4.250591318369108
611579,4.257326237958074
1128903,3.989806069264074
286754,4.152749679209726
1665777,4.270099540460139
784463,4.031297438426255
1327672,4.221109024171733
91939,4.267297953084306
1465429,4.12211648703849
391201,4.087666950612746
415115,3.5870902525516226
546639,4.001420598099159
448065,4.032965302194689
370904,4.047583267926448
1203148,4.215947978906081
522096,4.104343718311611
41014,3.9764735180243127
1540636,4.23778398611379
1651711,4.260335961393628
974606,4.075943216606116
234703,4.124994825170478
879955,3.8163669819564454
1313131,4.269741214856182
1070358,4.22449627601325
740362,4.262087360349319
1064417,3.9485293620811768
758605,4.082104632191925
1127460,3.592611527782911
863855,4.252891461537086
1665118,4.22304272410668
351485,4.049184566390629
931746,3.9662993918584544
207804,4.042191199935733
590787,3.957192434292284
1095200,4.151777621251779
1236016,4.217999906565999
872868,4.230070685083766
1153780,4.233188052119894
912609,4.157820193456711
1200155,4.058744897907558
648411,4.130720455816906
163653,4.184606511064382
1226105,4.177406049433079
1570784,4.25299527165857
563992,3.9375637115678948
101107,4.148208062625582
885045,4.162691196127008
1659732,4.183145761397157
271474,3.659378255456162
1096141,3.9813918919373354
565744,4.270294673028696
163039,3.967491410165029
1629002,4.230276464163374
974298,4.171996759345247
658953,4.052637075781911
148380,4.052850548485773
888001,4.242830998751727
1248872,4.124294201264784
1502271,4.161452584460482
1491001,4.223541438929834
838892,4.2519572062484565
1409015,4.2708138346879405
412807,4.089194884286346
1542201,4.151546832815237
774335,4.100618224149277
1087928,4.252702261519357
1646485,4.262131164984127
1660809,4.274805113416557
1086673,4.14539624389188
402554,3.6022460080009364
806556,4.152403138506332
1272391,3.7935494710559055
1224880,4.190589811805394
245281,4.228406709552028
467614,4.2312309288422005
1200027,4.222200485187333
1309154,4.242232677755983
120067,4.2614405207585415
1521184,4.240419676513006
770193,3.4941954481601067
374205,4.000523722188286
1213288,4.133229050756802
1368042,4.124861032573843
113250,4.248229653114932
20207,4.04011998927272
1089101,4.091584511784255
1485269,4.239310710048426
671517,4.076794725487848
1327124,4.037923331551232
1229016,4.233725238091089
658262,4.037098864840878
802129,3.8316512714980613
562262,4.155502937706824
406094,4.067378069094218
294074,4.0541625876446306
1172806,4.169131387761253
1507977,4.131884836757618
1692860,4.261062040521993
87690,4.078363642599619
1496551,4.1963131771724855
499521,4.22502336558527
944558,4.203295352809874
1018082,4.096293359256249
182114,3.975850863067209
34428,4.223571700748026
1338698,4.202450323942798
547749,4.062560341727774
1163327,4.2592053950463855
1193866,4.009519933114977
427018,3.9943736316654173
824065,4.1036699733047515
1239844,4.2600556968372025
373311,4.075811558737112
1437906,4.220527161936234
998749,4.01296340064719
814526,4.02735643925494
1329882,4.2064253050266105
1646602,4.276579023984953
147149,3.9610505443577964
363359,3.984681808691022
1165486,4.244107026025921
819823,4.239141262944579
973788,4.07794351349239
561493,4.07180531240429
305669,3.971518046752709
478195,4.026362829255085
1118603,4.251279872374596
578833,3.831882388368013
564340,4.013199488275378
1283031,4.159004189704563
834728,4.053012734932983
70927,4.082219825495262
525339,4.100351834713512
1032198,4.134032448058307
1556278,4.268401293858618
267685,3.9840463669391593
1100109,3.8850398794651673
115950,4.23367171333233
404998,4.200196236745166
1304272,4.244554113946065
975738,3.866776696945761
848660,4.0827346613673585
719762,4.070322393104463
1077542,4.191394849054271
712005,4.251169605033894
1194694,3.890477500330686
1259402,4.220243267051489
934621,4.168136852485723
1589499,4.229655898314941
483597,4.094894761164828
1407973,4.220423280465298
814934,4.2535324487781265
164585,4.159269848274947
515292,4.128639683497335
1479728,4.249856909609259
870419,4.033082520174094
1365566,4.1627269633338315
539435,4.07113271793414
1374452,4.251500745165465
67495,4.136612750138136
385588,4.0889209338520685
344240,4.250624396291775
1195962,4.150923623588613
1259858,4.109114184551582
746584,4.2598439451062236
1055291,4.2241943568165565
1691686,4.239412673201128
185068,4.239045484445659
1002510,4.167466127381623
1046059,4.270311211990029
242887,4.2104134665956146
680813,4.255041455261373
30055,4.036095687379041
1254945,4.265522823925309
1022305,4.2465801517679145
1335241,4.130185500718768
346477,4.268507758969136
583907,4.174664885854477
1032971,4.2024713502048865
814403,4.20269801019963
1089015,4.102233858793269
741221,3.9132245153679373
1629903,4.282396267347166
1312725,4.2562536181263155
437871,4.000533281196796
975587,3.9317986344341413
269191,3.805607221723423
748290,4.136045430788761
1315949,4.209957564476139
892924,4.270911970166974
668107,4.095343356832859
891420,4.2553181843476295
1435255,4.267830118234715
1166643,4.101091014839239
1575836,4.26461225873944
1023383,3.8710968108242336
131915,4.26323127714883
803384,4.071588281944149
382680,4.181246160630128
1317075,4.242266934168707
1616083,4.2738593399873785
61626,4.2469370321218
1612043,4.282707292946691
179226,4.213621938270984
1210522,4.26076166143352
255426,4.24739235481528
783413,4.2675865071716705
363357,4.270551594443464
282884,4.161078726483383
524010,3.837965009596798
532880,4.247453836800933
1216902,4.224005423558841
1393952,4.224991426052115
1132889,4.1439562321538785
328005,4.2525402068734675
1210814,4.22968990262471
412456,4.270867027142654
1502328,4.2689996950554505
1519722,4.2555286773874625
855650,4.263758421478455
978553,4.156939962151747
145342,4.0837259013778215
1685095,4.182387395774533
705711,4.009092921385275
442376,4.26847612629654
1531717,3.888776084459997
630520,4.268449812453651
25207,2.8012048526323325
448179,4.114447443248953
1373512,4.189490768615538
821870,4.264091918590139
109001,4.196151232041806
362546,4.223224626524602
690392,4.139441829133654
1246811,3.924684656292997
333219,4.140183962655504
1015037,4.184652672679303
1207160,4.187867690626618
1689387,4.246044129629716
989409,4.189178433437897
583150,4.107693823240263
688666,4.204409500497418
1245037,4.150557702375926
830857,3.9960899509947168
1589277,4.111724588047424
953980,4.179181338994255
253880,3.868775542378375
389714,3.976477240053407
1406728,4.223438749892754
454280,4.261547252629074
5248,4.23861732178108
1018975,4.063438259199385
1682132,4.264939823300298
755278,4.212298501477148
1219666,4.222191645544516
1526642,3.9313948341094638
431117,4.015511120269784
164413,4.268318518850862
1091675,4.155449344246663
953348,4.278699435156196
1005859,3.9761337813900837
355726,4.256919433859628
414206,4.123884696807689
427093,4.203238464482812
1304973,3.732469048159548
480291,4.24467593952786
193198,4.242673738267152
182108,4.262801961437679
1584421,4.200670271867381
613896,4.07920387149996
1036787,4.25845916128543
1343219,4.233298012600036
1391946,4.265573699500456
912984,4.068029784982187
410252,3.950071325075088
1573442,4.267781639740226
516048,4.014214501524747
1288054,3.951859640413539
1163910,4.206680101212899
690194,3.9962275624133823
1330055,4.154695055752613
970674,3.9916044395133548
1275879,4.208469277394421
1398194,4.158271805620783
250565,4.083290143104512
1342853,4.251131732949912
1662793,3.8802657797384446
188274,4.075325988169241
824848,4.029148935858006
1495768,4.236415176485392
530553,3.994194382301743
321415,4.085459809541592
576956,4.073601851729651
1579300,4.231287908870039
703848,4.258258096166046
376826,2.478603186965153
834504,4.277144307158573
195897,4.2739078184818675
1353841,4.174699889724428
1442637,4.185022258515431
1386970,4.08626792883054
1028986,4.138507559187964
166323,4.27561195753367
889352,4.1596692606286965
828573,4.254647574453002
1570204,4.282500335377026
1493780,4.26616856522712
1672829,4.266826091429493
1430582,4.258341218134908
342842,4.276187580357783
367106,3.987696324353103
253458,4.251007590488549
768733,3.960923525942192
33592,3.928336321134191
1403427,4.255549970409566
463346,4.068827605545608
1400917,4.260199082201116
1081397,4.188788314045905
204911,4.013039231646086
1116915,3.889414950631257
1102639,4.093165356495494
518306,3.9934889249575503
1017190,4.269316960066361
1054968,4.121144978479158
867669,4.251663938200866
590969,4.034285244332161
171332,4.271090563774197
29320,3.999338607188986
402576,4.153524346347789
1297337,4.261878085900086
1192209,4.266699551887473
1333373,4.2360373011183245
827763,4.262670707935434
1216260,4.205353128948894
1071435,4.1533517654924825
618091,3.891822260285165
1643471,4.1718427128132225
615078,3.8023318997054374
1270119,4.204181955327545
99538,4.041924523990732
1555037,4.037268012713216
1018686,4.1502598406697455
557868,4.0771045725973165
222737,4.210899776991663
264934,4.025214258947217
706487,4.248307633961374
1466840,4.246511251880818
1630845,4.186814436647094
1545039,4.246929961181462
1113532,4.258651936873873
678532,3.9286439080564834
575856,4.166914154559725
131759,4.1214997285124015
576916,4.179017905355585
765244,4.222413309763794
110837,4.272373676645788
1398752,4.1692939358266266
58071,4.249250218881488
1507581,4.243637576108825
1580243,4.225451462705819
863210,4.241161422973207
738479,3.632905600734835
1094719,4.094699334744992
275990,4.016883842356837
582733,4.058394598231899
173297,4.077674176864091
280865,4.234556311636415
1383615,4.250901165478576
113544,4.011082853890832
1458163,4.246159530352627
959951,4.066367713824883
316978,4.06472761424157
491372,4.228002262433695
863953,3.588610432535573
161282,3.9733612755187564
482741,3.9021635612475247
688238,4.252382946388893
213899,4.03794425532612
580525,4.096357900995861
889665,4.245827758796661
950678,4.080340069342891
1069643,4.167416777257637
1056492,4.062528981620615
466421,4.267228181567713
1011808,4.2742150017506635
798993,3.9781735995856033
305904,4.071833419458623
1273340,3.836647031461208
599850,4.274228005241827
490873,4.215635723929531
1259878,4.101897818855808
512564,4.155713362045255
176584,4.057721530693588
83500,3.9847692028008543
1359568,4.251673406221862
1522140,4.263199030755115
1340498,4.267942475795515
406865,3.9494881490757434
1548635,4.063163277954958
733946,4.103126623678611
746935,4.0476700571667985
1376917,4.223034569534436
1260342,4.261544588788402
970724,4.199369180589807
1556704,4.268440344432657
605229,4.2602212468527165
1362789,4.256194453020231
50792,4.268278329887312
953243,4.163328234679484
942011,4.230642182225289
1096504,4.156628749993297
853096,3.998339694840112
1116361,3.3669607546593756
133761,4.235209722942622
1412132,4.268440344432657
424157,4.054902596336166
554709,4.132263799627227
835372,4.272139533603739
1275211,4.253558455760455
833984,4.0240178354768235
1372721,4.23999515496317
760157,4.06643866311827
196485,4.048085955632036
1617655,4.206055517974498
941005,4.266626204800167
208029,4.266459476294597
1339274,4.274122758721911
647482,4.015293958721583
1540504,4.249265619453309
756099,4.045213090241338
511226,4.210612014332706
563835,4.14551460341817
1147018,3.9857134568713017
261377,4.0270997676101725
1282791,4.263481652291653
632655,4.019801494665503
738747,4.044166630877238
1384065,4.257177226903894
1233386,4.1457064703227875
1061807,4.102152262275569
16273,4.181330890899288
738465,4.258251025225709
1544254,4.2501229921844645
1129145,4.18662198257627
857738,4.265583167521451
1204057,4.053397658444951
63271,4.209295903739537
340280,4.255915366953861
99241,4.2309198083845265
90734,4.0303885394556636
1395181,4.18766665095072
953852,4.0972883228054
1022731,4.201423266661901
1426305,4.226756981545541
29742,4.257801941943615
1012432,4.077401315552048
640312,4.007267447411954
90208,4.255567647760412
406630,4.028178428794705
103296,4.083946846629571
690358,4.25039382882044
1473752,4.154569932146544
978889,4.090117841177047
416735,3.5179696693189437
747201,4.089324910346353
1028733,4.271868696967764
598259,3.996843079238338
907331,4.255559438430562
194510,4.263066598762813
1177200,4.194715572645865
330866,3.979541433051357
